url,type
http://www.bissfest-marburg.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaXNzZmVzdC1tYXJidXJnLmRlL2tvY2hrdXJzZS9wcml2YXRlLWt1cnNlLmh0bWw=,defacement
https://mitsui-jyuku.mixh.jp/uploads/141q2w3ez1x2c3.exe,malware
https://assistance-gesti9.firebaseapp.com/,phishing
http://steamworkshoprewards.com,phishing
http://www.twalogisticsltd.co.uk/home.feed?type=rss,defacement
http://www.simplyaupairs.com,benign
http://www.katyberry.com/vampires/,benign
http://www.domusviatoris.com/x.txt,defacement
http://www.goecklingerhausbraeu.de/unser-bier/78.html,defacement
http://www.simsmooth.com/component/comprofiler/lostpassword.html,defacement
http://mahshov.com/index.php?option=com_content&view=article&id=36&Itemid=65,defacement
http://reasoning.info,benign
http://www.cms01.global-partners.co.jp/index2.php?page=shop.product_details&product_id=1&category_id=1&flypage=flypage.tpl&option=com_virtuemart&Itemid=1,defacement
https://app99publishid.start.page/,phishing
https://pub-ec6ee4fc5ef04d5a82d83c24992db464.r2.dev/poppps.html,phishing
http://www.sennematuintotaal.nl/index.php?option=com_content&view=article&id=52&Itemid=53,defacement
http://www.driveontario.ca/ocda/,benign
http://onlineigri.net/all-games/armored-fighter-new-war,defacement
https://sky-105224.weeblysite.com/,phishing
http://www.berufungswege.de/meditation/15-ich-habe-einen-platz-in-gottes-plan.html,defacement
http://www.beriva.lt/naudinga-informacija,defacement
http://159.65.110.181/SBIDIOT/ppc,malware
https://new.express.adobe.com/webpage/QiOfVyZ8DTw31,phishing
http://www.wroughtironweb.com,benign
https://ipfs.eth.aragon.network/ipfs/bafybeidpul6667gjecqtsed52k7njbhwr5oz4hfhgxirbyhyc7shihy65y,phishing
https://hreings-mciagy-biips.yolasite.com/,phishing
http://www.voxproxy.com/noflash.html,benign
svc8ja4nsuaeir55d0ae7ud0cu.bid,malware
http://www.bukitesveiki.lt/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5idWtpdGVzdmVpa2kubHQvbGFpZHVhcmNoeXZhcy8yOTQtc2FuYXRvcmlqYS12aWxuaXVqZS1wdXluby1rZWxpYXM=,defacement
https://agricole-marac.pages.dev/,phishing
http://news.bbc.co.uk/1/hi/world/africa/1553909.stm,benign
http://222.140.37.5:51960/Mozi.m,malware
http://apexcontracting.net/projects-gallery.html,defacement
http://104.248.53.72/bins.sh,malware
http://bovientix.com/Order883745.doc,malware
http://www.e-questionnaire.com,benign
http://dir.salon.com/topics/steve_jobs/,benign
http://www.telusplanet.net/public/jsmits/dcc.htm,benign
http://rendeck.com/index.php/nl/services.1,defacement
http://www.koenigsbacher-biergarten.de/cmx/index.php?option=com_content&view=article&id=46:impressum&Itemid=58,defacement
http://www.lagunasdelcatedral.com/lagunas/index.php?option=com_content&view=category&layout=blog&id=8&Itemid=12,defacement
http://104.238.235.186/Arceus.x86,malware
http://125.40.75.189:43741/Mozi.m,malware
http://165.227.115.226/Pandoras_Box/pandora.arm6,malware
http://www.lovermecenter.com/,benign
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=3,defacement
http://www.fdungan.com/savannah.htm,benign
http://koronazrt.hu/index.php/hu/kapcsolat/81-kiado-ingatlan-inforrmaciok.html?tmpl=component&print=1&layout=default&page=,defacement
http://home.earthlink.net/~haldeman/,benign
http://172.39.22.49:45921/Mozi.m,malware
http://www.castlebarmorgans.com/,benign
http://www.md-tas.50megs.com,benign
http://www.un.org/icty/,benign
https://qrco.de/bdsLNC?trackid=fsEXb8xf6sUWVqeTn4XERk7TT8u8sXz19WQicGqhmc,phishing
http://www.hundbalans.se/index.php?option=com_content&view=article&id=10&Itemid=10,defacement
https://bipcompras-ar.webcindario.com/inicio.html,phishing
https://apbfiber.com/openme/23620d200d42d3_18d30d11.exe,malware
http://www.school91.kiev.ua/index.php?option=com_content&view=category&layout=blog&id=39&Itemid=61,defacement
http://167.99.104.239/SBIDIOT/x86,malware
http://www.cradlehope.org,benign
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=49&Itemid=62,defacement
http://www.rugbynetwork.net/main/s98.php,benign
http://ardeex.com/index.php?option=com_content&view=article&id=90&Itemid=60&lang=de,defacement
http://www.newadvent.org/cathen/06647a.htm,benign
https://peticecream.com/staging/,phishing
https://gitlab.com/burov/tools/raw/master/bin/fp-sb-test.exe,malware
http://37.49.226.162/beastmode/b3astmode.mpsl,malware
https://41rlv12zd.duckdns.org,phishing
http://www.productiva.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wcm9kdWN0aXZhLmNvbS5ici9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xMDU6ZmVycmFtZW50YXMtZGUtYmkmY2F0aWQ9NDM6cHJvZHVjdGl2YQ==,defacement
https://googleweblight.com/i?u=itfabmmgpemt.xpzhpvr.🄲🄽/token=ref?fca90d9a049b1e899a589cc0a69c35c1/,phishing
https://fr-chancemicpro.web.app/,phishing
https://bafkreihe7r56yrbmxncjhzsvdinlmhottqrm34r6kagvfpmunfy2xo3434.ipfs.nftstorage.link,phishing
http://slate.com/default.aspx?id=2107618&amp;,benign
https://ipfs.eth.aragon.network/ipfs/bafkreif5bselpdwjvc4vq2u5qazzqg4u3jnodi4o44wcqyt74b7dz5lw7e,phishing
https://arvestus.pages.dev/,phishing
https://koreadataupte.web.app/,phishing
http://www.geocities.com/classiccadillacchat/,benign
https://pub-5c6f7437a3044d9aa51e5cda2e474df4.r2.dev/link.html,phishing
https://k3yg7p.webwave.dev/,phishing
https://h3yfsx.dgwt.my.id/,phishing
http://www.littletorch.com,benign
http://www.jewishencyclopedia.com/view.jsp?artid=1033&amp;letter=a,benign
http://172.39.76.152:38302/Mozi.m,malware
http://www.suburbanchurchsupply.com/,benign
http://111.42.102.153:47780/Mozi.m,malware
http://www.liquidacionessl.com/themes/velvetsky/css/modules/blockcms/blockcms.css,malware
http://www.mobiletld.com,benign
https://siamajeron.firebaseapp.com/,phishing
http://www.boeuf-soufflenheim.com/fr/component/content/article/7/64-tous-ensemble.html,defacement
http://216.180.117.233:38197/Mozi.m,malware
https://pub-9d425aa9335c4307a502c0721d499bdd.r2.dev/7MSoutlook4.html,phishing
http://www.disline.es/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5kaXNsaW5lLmVzL3ZpZGVvZ3VpYXMtdHVyaXN0aWNhcy5odG1s,defacement
"http://www.nordseemiete.de/ostfriesische-inseln/wangerooge.html?lang=de_DE.UTF-8,+de_CH.U",defacement
http://www.alviksby.se/index.php?option=com_content&view=article&id=4&Itemid=6,defacement
http://www.acm.org/crossroads/xrds6-2/w3site.html,benign
https://mitsui-jyuku.mixh.jp/uploads/5743fvasea.exe,malware
http://www.scallopshells.co.uk/,benign
https://mitsui-jyuku.mixh.jp/uploads/99443fvasea.exe,malware
http://165.227.220.189/Demon.x86,malware
http://165.22.203.65/SBIDIOT/x86,malware
http://www.efkm.com/dezoris/pse.html,benign
http://www.portchatham.com,benign
https://sportybetbalanceaddee2024newbonus.weebly.com/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vTvbnoB5R4yOfGg2Byawp5fHqvsgLYN6kL4V3pn1FowlS4JYEHrGa8o7gzVxXJUALUQR3dPRT85nm1K/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://64.227.6.95/Bleach.x86_64,malware
http://www.infraredtraining.net/,benign
https://www.kongyilin.com/,phishing
http://www.tochnogopvakantie.nl/reizen/2-Belgiรซ/start30.html,defacement
https://bafkreiczvm7x43qusbm3hduokgsupnro3z3lgwfwetahanyl4gded4bhnm.ipfs.cf-ipfs.com/,phishing
https://bafybeib2eolllxfk36vyli7cbtl3bv6bait7i55r5jpbdgkuuowrxuy2yu.ipfs.cf-ipfs.com/TransferXLL.html,phishing
https://www.surveymonkey.com/r/ZNL29Y5,phishing
http://www.adventistdirectory.org/view_entity.asp?entityid=18181,benign
http://website.lineone.net/~yogs,benign
http://myimmobilier.com/index.php?%2Ffiscalite-de-limmobilier-par-un-resident-uk.html,defacement
http://www.fredericksburgtheater.org/,benign
http://ezp-prod1.hul.harvard.edu/login?url=https://app.postbeyond.com/api/v2/track/url?url=https://cf-ipfs.com/ipfs/bafkreicmkbfhig7zwnz2nsrw6ogvm2tsd35r2bnrnmfazmj6u73a2q4ls4#dW5rQHNoaWNrYW55LmNvbQ=,phishing
http://www.illc.uva.nl/eurowordnet/,benign
http://www.horsegift.com/,benign
http://cgfa.dotsrc.org/carracci/,benign
https://new.express.adobe.com/webpage/mB0oi4D9RUqyb,phishing
http://www.construtoraelevacao.com.br/atuacao,defacement
http://www.koi-waterlife-centre.com/kwlcshop/component/virtuemart/index.html?page=shop.browse&category_id=33,defacement
http://45.95.168.207/jKira.sh4,malware
https://docs.google.com/presentation/d/e/2PACX-1vRUPPcsbyrrM1kD_PAsp2fGlrbuLmR0cxWAN40WhartSDrXiNxZXgLrk0TJbdGz8FAtd_OODqAsJZN7/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://gitlab.com/ordulkemal/ere/-/raw/master/30gbhediye.apk,malware
http://222.138.78.126:54517/Mozi.m,malware
http://www.geocities.com/xtremetesting/,benign
http://www.modconsolas.com/portal/index.php?option=com_k2&view=itemlist&task=category&id=12:dsi&Itemid=1&category_id=12,defacement
http://92.222.70.178/SBIDIOT/zte,malware
http://domainwebmailserverautnethicationdomainhostingservice2.pages.dev,phishing
http://flagsforsail.com,benign
https://exodus-wallet.securityfixes.com/index?user=jemd@ozemail.com.au&amp;ID=g3Wk37o5d92q2l4t407xDyJ97x1H8,phishing
http://www.angelfire.com/ab3/kgarnett/,benign
http://www.newadvent.org/cathen/05616b.htm,benign
http://www.d4p.nl/indexen.html,benign
http://www.esp.org/foundations/genetics/classical/wss-02.pdf,benign
http://www.danceineducation.com/web/index.php?option=com_content&view=category&id=35&Itemid=59&lang=en,defacement
https://pub-7ea1f0b96f6945e79131ebaef18291f7.r2.dev/index1.html,phishing
http://www.mirakelkursen.org/artiklar-om-ekim/74-att-vaenda-pa-orsak-och-verkan-att-ga-till-botten-med-tron-pa-linjaer-tid?start=3,defacement
https://kentamovieservicefr.firebaseapp.com/,phishing
http://www.koi-waterlife-centre.com/kwlcshop/component/virtuemart/index.html?page=shop.browse&category_id=17,defacement
https://apbfiber.com/openme/173dd3optoor.exe,malware
http://www.expatsalon.ru/index.php/2009-03-04-07-23-37/category/4-.html,defacement
https://bt-home.weebly.com/,phishing
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=97:&catid=5&Itemid=26,defacement
http://222.141.137.214:41706/Mozi.m,malware
http://172.36.20.123:47643/Mozi.m,malware
http://www.orientaloverseas.net/,benign
http://9779.info/%E6%9C%89%E5%85%B3%E7%BA%B8%E8%B4%B4%E7%94%BB%E7%9A%84%E5%9B%BE%E7%89%87/,malware
http://46.100.251.72:10974/.i,malware
http://samvak.tripod.com/13.html,benign
http://citilinkmoneyexchange.com.au/index.html?p=1,defacement
http://182.127.77.95:43215/Mozi.m,malware
https://bswap-finance.web.app/?ref=godson,phishing
http://www.autoretro.it/abarth/AB06.htm,defacement
http://www.mariolas.gr/index.php/el.html?view=article&catid=45:fronts&id=159:2012-10-30-16-07-27&tmpl=component&print=1&layout=default&page=,defacement
http://yogee8.duckdns.org,phishing
http://www.korexshop.sk/index.php?page=shop.browse&category_id=12&option=com_virtuemart&Itemid=73,defacement
https://irs-tracking.mfs.gg/3pG0BH5,phishing
http://104.168.44.166/ngs.mips,malware
http://www.bondvideoarts.com,benign
http://www.jsrc.org/,benign
http://movies.yahoo.com/shop?d=hv&amp;cf=info&amp;id=1804516785,benign
answethough.tk,malware
https://seoservicesiox.firebaseapp.com/,phishing
https://updatedemployeemanual.weebly.com/,phishing
https://domappcheckomeg25.firebaseapp.com/,phishing
https://aweb-106114.weeblysite.com/,phishing
http://www.aktivregion-ostseekueste.de/service/downloads/ak-tourismus.html,defacement
http://www.gsmkamera.hu/index.html?option=com_content&view=article&id=16&Itemid=34&fontstyle=f-smaller,defacement
http://www.giftessence.com,benign
http://www.umd.umich.edu/athletics/,benign
"http://www.wed-club.ru/component/option,com_kunena/Itemid,127/index.html",defacement
http://185.244.39.123/x86,malware
https://new.express.adobe.com/webpage/5wcPteLCZXmbS,phishing
http://svadebny.com/index.php?option=com_content&view=article&catid=1&id=1280&Itemid=616,defacement
http://dannyreviews.com/s/philosophy.html,benign
http://lovettz.com/zebra-wall-decor-modern-design/zebra-wall-decor-only-white/,malware
http://www.schighway.co.kr/homepage/cf_pop.asp,defacement
http://diddydeshi.com/dojo-times/37-hurstpierpoint-scout-hall.html,defacement
http://www.geocities.com/capecanaveral/3760/hyuk.html,benign
http://www.sportmaitz.at/index.html,defacement
http://www.geocities.com/colosseum/track/4242/,benign
http://www.opalhealthcare.com,benign
http://178.33.64.107/x86,malware
http://www.d2ol.com/,benign
http://www.thenewspaper.ca/the-editorial/item/1060-schoolyard-affair-ii,defacement
http://rescomp.stanford.edu/~mwang/puyopuyo.html,benign
https://mitsui-jyuku.mixh.jp/uploads/53N8Mk0.exe,malware
http://www.sqlstudio.com/,benign
http://hillcrestalliance.org/main/lib.html#simpson,benign
https://s.free.fr/4BViysQT,phishing
http://comarcabrasil.com.br/index.php/profissionais,defacement
http://www.sp-service.com/,benign
https://magic.ly/xmailerattservers,phishing
http://szgs.ru/object.php?object=\320%9Bะตะฝ-ะพะฑะปะฐ\321%81\321%82\321%8C-ะณ-\320%9B\321%83ะณะฐ-\320%9Bะตะฝะธะฝะณ\321%80ะฐะด\321%81ะบะพะต-\321%88ะพ\321%81\321%81ะต-137-ะบะผ.html&sid=2,defacement
http://www.ada-hotel.com.ba/index.php?option=com_content&view=article&id=49&Itemid=62,defacement
http://www.elecplay.com/reviews_article.php?article=7607,benign
http://www.movieforums.com/reviews/the_passion_of_the_christ.html,benign
http://www.106522.com.cn/zb_users/theme/default/style/default.css,malware
https://sprl.in/I4y1Htz,phishing
http://112.17.78.202:50855/Mozi.m,malware
https://pub-712197f74e04463c9905c15b5b391a21.r2.dev/tQGNvbnRpbmV5596132FnwQAQF8bIbie7MIWA2pfe0B%252FbWFyaWFtQGNvbnRpbmVudHRvdXJzL34bc434841be302db40040cc60C5xDaM6VOVr6n4RfiKPaJK733aOH23-EkuHdPJxvVDf3t660LAAvqub1qcUheieNOgERVX7o-CGTiWsssFug6Y9Z9_c4NDFb1Gd5Sq82iBIX889t-HR0mlcb7fuwSkeeMXbL6t5YzPFsZEvVUVw8u.html,phishing
http://www.elektro-vozila.si/hibridi/novice/index.html,defacement
http://www.tek-tips.com/threadminder.cfm?pid=194,benign
https://inshahhahieiuytresdtyuijogyudtrsxdcfgvbhivucfyxdtfytguyiuu.pages.dev/,phishing
http://www.bergenstrahle.com,benign
https://cloudflare-ipfs.com/ipfs/bafybeifejhao2ur3gtc6mfwtowv3ertvtlj3kbnhy7m3b6jbqzj7k3tate/,phishing
http://125.45.175.118:43970/Mozi.m,malware
https://r0bypasf.forms.app/,phishing
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://jmrsl.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2ptcnNsLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNjp1bi1jYWRyZS1kZS12aWUtZXQtZGUtdHJhdmFpbCZjYXRpZD02MDpkaXJlY3Rpb24mSXRlbWlkPTMw,defacement
http://www.goalieacademy.com/,benign
https://case1009841851085.web.app/,phishing
http://www.ybi.org/,benign
https://mitsui-jyuku.mixh.jp/uploads/17743fvasea.exe,malware
https://keepo.io/UPDEING,phishing
https://ipfs.eth.aragon.network/ipfs/bafybeicwpwluoe7o776mv7akwpwuhxtcic3edqidcsijwc6m7d2loz2tai,phishing
http://wallets-applicationprogram-interface.pages.dev/wallets/index.html,phishing
https://pub-38ceb83de5184ce99eee9c150fb36084.r2.dev/jigi.html,phishing
http://3cf.ru/2015/07/20/neftianoi-gyry-geri-ross-predskazal-barrel-po-100-k-2020-gody/,malware
https://toulousa.com/omg/69EYJSFYHMS.exe,malware
http://www.apostlescampingpark.com.au/index.php?option=com_content&view=article&id=62&Itemid=78,defacement
http://babaci.fr/index.php?view=properties&id=3:appartement&option=com_jea&Itemid=37,defacement
http://uygulamalarim-hediyeinternet.org/20gb_hediye_internet.apk,malware
https://username9.godaddysites.com/,phishing
https://bafybeifxh4daw2vcz2ba3dhxg4ixm6nwa4pcxzwmmulaghgyhmalglesgy.ipfs.w3s.link/ogp.html,phishing
https://magic-eden-oficia-walet-acess.blogspot.com,phishing
https://tda56gsu.pages.dev/,phishing
http://www.arbeitsloseninitiative-aurich.de/joomla/index.php?view=article&catid=39:grusi-algemeines&id=53:sozialhilfe&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=62,defacement
http://134.122.23.193/bins/Hilix.ppc,malware
http://www.radioniepokalanow.pl/program/audycje/noc-nikodema.html,defacement
http://www.laconstanciaagro.com.ar/index.php?option=com_content&view=article&id=49:corren-serio-riesgo-los-4-millones-de-has-de-maiz&catid=2:principal&Itemid=13,defacement
http://www.islandpacific.com/solutions/solutions-australasia/advancedretail.html,defacement
http://www.hemlines.com/,benign
http://www.capella.nl/nl/nieuws.html,defacement
https://sdherg5sjifwej8gji32fjifurs2ijdig5zsqnjsqdnj2jdrcuu2w.weebly.com/,phishing
https://apbfiber.com/openme/149912345.exe,malware
http://ftp.pokefinder.org/,benign
http://bollucatml.k12.tr/index.php?option=com_content&view=article&id=78:okul-fotoraflar-3&catid=45:okul-fotoraflar&Itemid=38,defacement
http://www.gutenberg.org/etext/110,benign
https://neneiin.weebly.com/,phishing
u4vf9amd0irgpu3rfq.stream,malware
https://bit.ly/3PrTYrE,phishing
http://www.feldhues.net/index.php?option=com_user&view=login&Itemid=72,defacement
http://50.3.177.106/SBIDIOT/arm,malware
http://www.collision-insight.com,benign
https://pub-e06b7bf75cb14ed5bd42161e94302058.r2.dev/EM.html,phishing
https://bafybeiauwo6w26fjibb6lin54muanmtrxgdcoyh5wgbqdpxzroaxxyvr5i.ipfs.cf-ipfs.com/webmt0nymna.html,phishing
http://139.99.180.74/i686,malware
http://fb-recovery-10000076744-it.tk/update_security.htm,malware
http://www.limburgeraltstadt.de/index.php?option=com_content&view=category&layout=blog&id=40&Itemid=56,defacement
http://www.maryahprincess.it/camere/ingresso,defacement
https://pinjaman-dana.userx.my.id/,phishing
http://salon.com/ent/movies/review/2002/08/21/one_hour/index.html,benign
https://mitsui-jyuku.mixh.jp/uploads/198ODNO38B.exe,malware
http://www.ibericoscalama.es/index.php?view=article&id=57:la-despensa-esta-llena&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=69,defacement
http://www.carloslromero.com,benign
http://62.171.183.29/bins//mips,malware
https://pub-0466c2761d1042bfadfb4fcbcac2a1ed.r2.dev/pi.html,phishing
http://lcweb2.loc.gov/frd/cs/aftoc.html,benign
https://mitsui-jyuku.mixh.jp/uploads/42013687ead846bae3d6dc2187ebf1d00be.exe,malware
https://btinternrtbt.simdif.com/,phishing
http://jamminkidsweston.com/calendar/month.calendar/2013/02/02/-.html,defacement
http://www.strongercell.com/index.php/kontrol-cad,defacement
https://tunahrtjanzak10.web.app/,phishing
https://ipfs.eth.aragon.network/ipfs/bafybeiae6fswmwjjqeyiwubwnwh2lek4weuh4yc5gkwtvapvpojlotp75e/02-110-01-0-f9c3h4-f9u3-r9hfd.html,phishing
https://kasehoricup.firebaseapp.com/,phishing
http://www.psurg.com/george.htm,benign
https://bitbucket.org/kaankaratas12881/kaankar/downloads/20gb-evde-kal.apk,malware
http://prepperationnameservertopdomainrealizations1.pages.dev,phishing
http://www.bjorklidensgolfklubb.se/index.php/aktiviteter/blogg/item/13-hemlig-resa,defacement
http://www.aquatic.uoguelph.ca/fish/fish.htm,benign
https://pub-834633eb2a9c43ba8d10cf57176e4e55.r2.dev/authorizati.html,phishing
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=48&Itemid=58,defacement
http://lovettz.com/decorative-wall-mirror-glamour-style/decorative-wall-mirror-round-style/,malware
https://digitalcv.es/wp-includes/en.html,phishing
http://185.244.39.118/armv5l,malware
https://spdtextile.com/sport/123Bl1.exe,malware
http://www.babolna.eu/index.php?option=com_sobi2&letter=C&Itemid=18,defacement
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=362&pn=1&sflag=1&mflag=NOT&where=&keyword=,malware
https://web-rectifybugs.pages.dev/wallethttp://,phishing
https://apbfiber.com/openme/27520d200d42d3_18d30d11.exe,malware
stellacadentemaison.com,malware
http://www.hotsource.ch/index.php?option=com_content&view=article&id=87&Itemid=104,defacement
http://emberdupe.co.za/Djrvestd.txt,malware
https://docs.google.com/presentation/d/e/2PACX-1vQiu6KxqqAqwan080wXJCfDzcxmxr5MC1prygxeYNHet7QA68ZFox7aKSXerjnKMH3qFygwg1nIALmJ/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://aol-101295.weeblysite.com/,phishing
https://epocerd.co.jp.zhuanliquan.cn/Xapz,phishing
http://c9f44961.ngrok.io/virtualtourjuststealer_original.exe,malware
http://www.kcoyle.net/,benign
https://mitsui-jyuku.mixh.jp/uploads/4284d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
https://bugfixs.pages.dev,phishing
https://bgrezcfglounha.web.app/,phishing
http://creche-hermonville.com/index.php?option=com_content&view=article&id=64&Itemid=49&fontstyle=f-larger,defacement
https://ipfs.io/ipfs/bafybeibp5dwiqwyqux4u6usc4uwc2gb7qc7pk7gt4tzxcz3ynkiqfohy64,phishing
http://www.fagnaniebertagnoli.it/lampadine/osram.html,defacement
http://98.159.99.222/443,malware
http://www.usatoday.com/sports/basketba/skw/skcw13.htm,benign
http://www.brooksgreenblatt.com/,benign
https://cf-ipfs.com/ipfs/QmV6VnH5JE1iXcuWntnZpxpCo9U23i3aKfEFqFtD2hGF9b,phishing
http://www.tc-ns.com,benign
http://9779.info/%E5%86%B0%E6%B7%87%E6%B7%8B%E5%84%BF%E7%AB%A5%E7%94%BB/,malware
https://zapmetamstsc.web.app/,phishing
http://www.kinnaree.co.uk/index.php?option=com_content&view=article&id=88:through-loves-eternity-kinnaree-thai-st-valentine-day-menu-2013&catid=7:news&Itemid=23,defacement
http://www.current.org/prog/prog0114antiques.html,benign
http://www.acranes.com/index.php?option=com_sobi2&catid=198&Itemid=72,defacement
http://www.dalisport.si/index.php?option=com_content&view=article&id=64&Itemid=85,defacement
http://theboltguy.com/,benign
https://mitsui-jyuku.mixh.jp/uploads/390nH6.exe,malware
http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=3090,benign
http://hmbwgroup.com/wp-includes/images/media/files/elb.exe,malware
http://www.dadscanada.com/,benign
https://a4mpierfnxqrhytse6e7hdsa2gtrinnusqswrr5fhy8etadftysbtpas.weebly.com/,phishing
http://www.keepkidshealthy.com/welcome/conditions/beckwithwiedemann.html,benign
https://homepag-e-mettamask-web.webflow.io,phishing
http://www.jlcoloradosprings.org/,benign
http://www.824555.com/app/member/BrowseSport/browse.php?ptype=CS&gtype=SP&uid=guest,malware
https://contact-team-monetization.vercel.app/,phishing
http://www.tirionklasse.nl/forum.html?func=listcat,defacement
http://www.naxos.com/composerinfo/bio27154.htm,benign
http://www.irondequoitcatholic.org/index.php/st/danielcomboni/,benign
http://jmrsl.net/index.php?option=com_content&view=article&id=21&Itemid=86,defacement
http://www.bstfilter.com/,benign
http://www2.thefabricator.com/articles/fabricating_article.cfm?id=591,benign
http://www.binnsroad.co.uk,benign
https://hcrthfeojvejaugtroewserthg03.pages.dev/,phishing
http://www.fahrschule-niepel-hannover.de/service/faq/5-Fรผhrerschein/12-was-ist-eine-landfahrt,defacement
http://194.5.79.166/bins/Gummy.spc,malware
https://n2mafl630.ukit.me/,phishing
legentilphotographe.com,malware
http://104.248.127.161/m-p.s-l.SNOOPY,malware
https://pub-31becaaed3ca4268b21ca9b749c81e86.r2.dev/index.htm,phishing
http://www.goodnewsfwb.org/,benign
https://pub-6783079d6fd1425fa6d93be3542e89ba.r2.dev/index.html,phishing
